user_id,pos_item_id,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9,neg_10,neg_11,neg_12,neg_13,neg_14,neg_15,neg_16,neg_17,neg_18,neg_19,neg_20,neg_21,neg_22,neg_23,neg_24,neg_25,neg_26,neg_27,neg_28,neg_29,neg_30,neg_31,neg_32,neg_33,neg_34,neg_35,neg_36,neg_37,neg_38,neg_39,neg_40,neg_41,neg_42,neg_43,neg_44,neg_45,neg_46,neg_47,neg_48,neg_49,neg_50
"-`, rαn ✿",tt27802490,tt4154796,tt11003218,tt0063442,tt0103919,tt0093105,tt1049413,tt5433138,tt0210070,tt1517451,tt0435625,tt0095327,tt2911666,tt1408101,tt0032553,tt0064276,tt0910936,tt0157503,tt0020530,tt5095030,tt0112864,tt28912858,tt0195714,tt0117500,tt3718778,tt1781769,tt1602613,tt0118688,tt10151854,tt0103919,tt2361509,tt5535276,tt0087538,tt0063350,tt0993846,tt3099498,tt5164214,tt0093565,tt4273800,tt0144084,tt5363618,tt7798634,tt10638522,tt0080661,tt2325989,tt1485796,tt0177789,tt4566758,tt0378793,tt0163988,tt2334649
-ˋˏ 𝐀𝐧𝐚 ˎˊ-,tt0213149,tt0064068,tt0185125,tt1024255,tt6320628,tt14253846,tt0094226,tt1077368,tt0088846,tt0102685,tt8721424,tt0119643,tt9683478,tt0265208,tt0349205,tt1396484,tt1855199,tt0116282,tt0322259,tt5433140,tt0862856,tt0405325,tt0064665,tt0397065,tt0304141,tt1661199,tt0371257,tt9784798,tt0093779,tt7772582,tt0100998,tt2937696,tt0094012,tt1568921,tt0108432,tt8372298,tt1205489,tt0118845,tt5613484,tt0209933,tt7236034,tt0212338,tt0145487,tt0075860,tt0101410,tt2321405,tt0076786,tt1355644,tt0015648,tt5691670,tt1446192
-ˏˋ elsa ˊˎ-,tt0454921,tt0451094,tt22408160,tt0118880,tt0108394,tt8466564,tt0116583,tt32246771,tt0070608,tt20969586,tt0105695,tt8075496,tt0099653,tt4364194,tt1448754,tt0274558,tt0936501,tt5177120,tt0101765,tt5779228,tt6217926,tt0330373,tt0423294,tt0167404,tt0272338,tt0058625,tt0251736,tt0059026,tt6499752,tt2277860,tt10530176,tt2820852,tt6791350,tt0076666,tt36463894,tt0072431,tt2278871,tt0405159,tt0110912,tt0110367,tt1038988,tt0061512,tt1499658,tt0258000,tt0121164,tt4779682,tt12004038,tt0091042,tt21807222,tt0050986,tt27196021
.,tt1156398,tt0079417,tt0033467,tt0187738,tt12037194,tt0111161,tt0190332,tt21830902,tt1229340,tt1772341,tt0120338,tt0388795,tt0077416,tt0264464,tt0435761,tt1126590,tt3850590,tt5635086,tt1179904,tt2080374,tt9866072,tt0070334,tt1259521,tt0046250,tt0120611,tt5022702,tt5503686,tt2245084,tt0332379,tt0038787,tt3513498,tt8079248,tt4154756,tt0047437,tt0069089,tt0070510,tt0266308,tt0099674,tt0083658,tt2180411,tt0099487,tt0101921,tt4123432,tt1259571,tt9619824,tt0120689,tt0291350,tt1618434,tt7144666,tt4034228,tt5726616
. ݁₊ᝰ Delani ❀˖°,tt1649419,tt1345836,tt0272338,tt6751668,tt0758752,tt1213641,tt0088247,tt10548174,tt0327084,tt0111257,tt0879870,tt1937390,tt0490215,tt0108358,tt0079417,tt9683478,tt5742374,tt1189073,tt1679335,tt9484998,tt1791528,tt1489887,tt0311289,tt0304415,tt4052882,tt5700672,tt0086190,tt0105793,tt0338526,tt1055369,tt9376612,tt0304141,tt0993846,tt2948356,tt0088939,tt0356470,tt0460829,tt3850590,tt0087800,tt0277371,tt0335345,tt1905041,tt1979376,tt0796366,tt0064068,tt0050212,tt2562232,tt1663202,tt0032976,tt0870154,tt0060959
0dsanyu,tt0451079,tt0106519,tt0314331,tt3659388,tt0118617,tt0470752,tt0257044,tt0810705,tt0274558,tt0212712,tt27729779,tt0101410,tt0133751,tt0061395,tt27196021,tt0477348,tt0489270,tt0077651,tt3387648,tt3908142,tt3612616,tt0082694,tt0107653,tt0120630,tt0120265,tt4513678,tt2802144,tt0401792,tt0167260,tt0108399,tt3874544,tt0106519,tt4225622,tt2709692,tt0104691,tt5109784,tt0212712,tt4209788,tt1660648,tt10016180,tt1448754,tt3569230,tt0172156,tt0081505,tt0338526,tt17663992,tt9411972,tt0421239,tt1155076,tt1201607,tt33427273
0livia 🎥 (Free 🇵🇸🇸🇩) ⚢,tt0019254,tt0103644,tt2121382,tt0060959,tt1839492,tt1605783,tt2763304,tt4016934,tt0094898,tt0877057,tt0112573,tt0050613,tt1679335,tt0077711,tt0449059,tt1772341,tt0422720,tt4995790,tt0337563,tt0119081,tt0479952,tt3569230,tt10702760,tt0061184,tt10151854,tt1714915,tt0074119,tt0044741,tt0070544,tt1663202,tt0071222,tt0109424,tt0051201,tt0102494,tt1981115,tt0056119,tt8579674,tt0949731,tt2321405,tt1985966,tt3469046,tt0892769,tt0104952,tt0100998,tt2381941,tt1663202,tt7772582,tt0056687,tt11032374,tt0050783,tt11358390
1010,tt0120890,tt9777666,tt0147612,tt0069995,tt0072271,tt1080016,tt0088847,tt1262426,tt0470752,tt0098258,tt1937390,tt1019452,tt0817230,tt0104257,tt0069293,tt7322224,tt2194499,tt0343818,tt0368891,tt0094862,tt0091474,tt0092005,tt28249919,tt29344903,tt17076046,tt2096673,tt5727208,tt10665342,tt0424774,tt2463208,tt0338013,tt0051201,tt1935859,tt0089885,tt6938828,tt0071203,tt0331632,tt0959337,tt0485947,tt0381061,tt8466564,tt11286314,tt0107290,tt0117008,tt0327084,tt0198781,tt4772188,tt0454876,tt0332379,tt9185206,tt1748122
115bryce🚸,tt0393162,tt2278388,tt28015403,tt30505698,tt0317219,tt1667889,tt0364569,tt0066921,tt2762506,tt1618434,tt0105417,tt0454876,tt0034583,tt0119237,tt0102587,tt11127680,tt0118929,tt0407887,tt0340855,tt1179904,tt0399295,tt0106519,tt1345836,tt10855768,tt7668870,tt2322441,tt2402927,tt14403178,tt0111257,tt6217926,tt1136617,tt1446192,tt0120907,tt4160708,tt0353969,tt3606756,tt0061418,tt0810900,tt0053779,tt0251736,tt0104694,tt0304141,tt1130884,tt16283804,tt1684562,tt0085809,tt32434379,tt1619029,tt5198890,tt3741834,tt12810074
13beersl8r,tt9058654,tt0414993,tt0387564,tt0019760,tt12801262,tt1499658,tt1950186,tt1201607,tt16283804,tt11286314,tt0978762,tt26753003,tt5580390,tt0116996,tt7798634,tt16311594,tt0102138,tt2883512,tt0103064,tt3966404,tt0328880,tt7405458,tt0364569,tt15398776,tt0117951,tt17526714,tt0107290,tt10640346,tt17527468,tt0047437,tt13186482,tt1365519,tt0032976,tt1093908,tt0103639,tt0213338,tt0311289,tt1193138,tt4779682,tt0063555,tt0831387,tt2802144,tt0993846,tt0420223,tt0096928,tt0349205,tt0083929,tt2762506,tt4034228,tt3040964,tt0108399
1999,tt28912858,tt0303361,tt0070544,tt0407304,tt0025316,tt11564570,tt2395427,tt9100054,tt16428256,tt28443655,tt0482571,tt0117665,tt1232829,tt0386588,tt0109506,tt0099077,tt0118125,tt14961016,tt0090756,tt1034415,tt22041854,tt1588173,tt5990474,tt1306980,tt30319503,tt0093177,tt1189073,tt0325980,tt0356634,tt0045152,tt3281548,tt0338013,tt0060959,tt13238346,tt5109784,tt0029583,tt0107822,tt0019254,tt0070510,tt1216496,tt0053285,tt1839492,tt3387520,tt3224458,tt0167261,tt9777644,tt0106226,tt36463894,tt0245712,tt8350360,tt13186604
19oldboy91,tt1219289,tt4034228,tt2250912,tt1772398,tt0190332,tt5215952,tt0808417,tt2906216,tt2194499,tt1211837,tt13139228,tt16428256,tt0103639,tt2494362,tt0115685,tt6823148,tt1856101,tt0983213,tt10618286,tt1649419,tt0095016,tt6294822,tt1706593,tt0146882,tt6499752,tt0058385,tt1618434,tt0096874,tt0042876,tt1133985,tt0309987,tt12676326,tt0075612,tt0421994,tt1959563,tt0049406,tt4353250,tt6856242,tt0421715,tt0083922,tt1454468,tt0068473,tt11563598,tt29344903,tt0108550,tt1979320,tt0170016,tt0765443,tt31973693,tt28491891,tt1853739
2erol2gokce,tt15318872,tt3513500,tt14961016,tt1114677,tt3718778,tt0065421,tt0762073,tt10574558,tt1099212,tt3531824,tt0045152,tt0816556,tt0094625,tt6334354,tt0059646,tt0114388,tt1125849,tt1648204,tt1305806,tt0157503,tt0103064,tt27131358,tt2325989,tt0417741,tt4062536,tt1152836,tt1204342,tt0396171,tt0107822,tt0126886,tt0022100,tt10457128,tt0455944,tt31806037,tt1860353,tt9495224,tt0814255,tt0052561,tt0106677,tt19760052,tt6751668,tt3874544,tt9620292,tt1074638,tt10288566,tt1136617,tt1736633,tt0079417,tt2293640,tt1482459,tt8110652
30/90 Man (Vin),tt2120120,tt0075314,tt0397535,tt0109686,tt0058461,tt0129387,tt1189073,tt0079522,tt15574270,tt0387898,tt1049413,tt0112471,tt0339291,tt0817177,tt0978762,tt5580036,tt0073195,tt0090863,tt4123430,tt0108432,tt0082010,tt6343314,tt0808417,tt4226388,tt0247638,tt0140352,tt22022452,tt0358082,tt4425200,tt0185125,tt0119081,tt0810819,tt0485947,tt0470752,tt1650043,tt14846026,tt28814949,tt1306980,tt0074958,tt1139797,tt0095327,tt5503686,tt11426232,tt0455967,tt11127680,tt2582782,tt16300962,tt0070047,tt4695012,tt27911000,tt0317705
3lectricv,tt0209144,tt14205554,tt13648224,tt4116284,tt2358891,tt0780504,tt0441773,tt13186482,tt1980929,tt21307994,tt0053459,tt1403865,tt15325794,tt1877830,tt3718778,tt0088323,tt0477348,tt2358891,tt0088128,tt11394332,tt0079817,tt10676012,tt0106977,tt0070735,tt12003946,tt1190080,tt0115734,tt4777008,tt2937696,tt0347618,tt0450278,tt6823148,tt1119646,tt0478311,tt0947798,tt0485947,tt0083190,tt5592248,tt0096754,tt0098724,tt11813216,tt0110413,tt0120382,tt1029234,tt10687116,tt0120762,tt11768948,tt8579674,tt0259446,tt0165798,tt0381681
4kkollecter,tt0084602,tt1398426,tt0100814,tt0417741,tt2121382,tt5592248,tt0078346,tt16428256,tt0070608,tt3799694,tt0399295,tt1216496,tt2649356,tt0076759,tt0401792,tt10731256,tt13669038,tt0107290,tt6343314,tt0111161,tt0266697,tt0317248,tt2224026,tt0104431,tt3281548,tt7784604,tt0120791,tt11909878,tt9058654,tt0040522,tt1392214,tt22375054,tt1172570,tt0111341,tt6738136,tt1190080,tt11317142,tt0112913,tt0033563,tt1467304,tt0183790,tt0042876,tt0041959,tt1623288,tt0862856,tt0373469,tt0111495,tt5362988,tt21097228,tt0098258,tt0119809
5:15,tt11851548,tt2172954,tt0133751,tt1259571,tt0119237,tt3289956,tt12299608,tt9224104,tt13238346,tt0097493,tt0370986,tt0058450,tt3682448,tt15078804,tt0814255,tt1028532,tt2953050,tt1637688,tt1563738,tt13375076,tt3920596,tt0056663,tt5463162,tt0327597,tt0311113,tt4094724,tt0062873,tt0075612,tt10872600,tt0087884,tt4555426,tt0309698,tt0418763,tt0401792,tt0347149,tt5463162,tt0119822,tt0108037,tt30840798,tt0100405,tt9362930,tt1399103,tt12921446,tt15090124,tt21192142,tt0026138,tt0071615,tt7784604,tt3397884,tt7991608,tt0887261
8 b i t m u r d e r b o t ∆ ∆,tt1823672,tt0993846,tt0187738,tt0100332,tt0396269,tt16311594,tt26047818,tt0366548,tt0120735,tt0073195,tt0091670,tt11564570,tt0087332,tt0396269,tt3262342,tt2140203,tt21807222,tt0101507,tt0367594,tt5503686,tt0408306,tt0427312,tt0359950,tt0470752,tt5198068,tt11138512,tt0445934,tt4975722,tt0275847,tt0051201,tt0427327,tt0029947,tt0756683,tt27449259,tt0780504,tt13186482,tt3704428,tt10731256,tt2576852,tt0108399,tt2321405,tt0144120,tt0059646,tt0115964,tt0319343,tt1632708,tt0091251,tt0106308,tt0208502,tt10048342,tt1091722
9VOLT,tt0104348,tt9362930,tt0048545,tt0322330,tt0120762,tt1798684,tt5649144,tt1139797,tt0099685,tt0816692,tt0120762,tt26581740,tt0089927,tt0120382,tt1213641,tt0091670,tt0440963,tt0052311,tt0102926,tt0102926,tt1217209,tt7125860,tt1619029,tt3387648,tt12801262,tt0099864,tt11315808,tt10288566,tt0081455,tt0112573,tt0083944,tt6751668,tt0068182,tt11909878,tt0056119,tt0112642,tt3718778,tt0265086,tt0055852,tt0102492,tt11703050,tt30953759,tt8151874,tt1939659,tt3874544,tt0449467,tt0058385,tt2147319,tt5363618,tt0118125,tt1619029
<3,tt0097165,tt11271038,tt0093779,tt0062229,tt1136608,tt29268110,tt0304141,tt11563598,tt1931533,tt2267968,tt10954984,tt0078754,tt0032455,tt0114814,tt0361748,tt0434409,tt0076759,tt0032599,tt0268126,tt12818328,tt8267604,tt4093826,tt0050986,tt14230458,tt0387898,tt0120611,tt0094862,tt3882082,tt13841850,tt0112573,tt0075860,tt2576852,tt0129387,tt1091722,tt0070735,tt0114436,tt0118688,tt3398268,tt2937696,tt1001526,tt9071322,tt6823148,tt15301048,tt0103919,tt0296042,tt1436562,tt0052893,tt6053438,tt0388795,tt1623288,tt0892791
A,tt0046250,tt26753003,tt0468492,tt14814040,tt27131358,tt13433802,tt1622979,tt1790885,tt0104797,tt1148204,tt0170016,tt0120917,tt0060196,tt1392214,tt1448754,tt0103644,tt0077651,tt0482606,tt5672290,tt0762073,tt0114369,tt1392214,tt8580274,tt7160372,tt0025316,tt5886440,tt0105151,tt0230011,tt0100802,tt10514222,tt1679335,tt0070608,tt31193791,tt0271383,tt2543164,tt1155056,tt0107653,tt3228774,tt1655389,tt1055366,tt1465522,tt0325710,tt0110950,tt9784798,tt2854926,tt1136617,tt0155776,tt1232829,tt0076759,tt4353250,tt0338013
A Circus Rat,tt0114682,tt10665342,tt15301048,tt3748172,tt5439796,tt1843866,tt5442430,tt0088323,tt0266697,tt0115940,tt1772341,tt0108432,tt13204490,tt0106364,tt0286716,tt5814060,tt2582802,tt0128853,tt2234155,tt0441909,tt0064116,tt19770238,tt1853739,tt0061395,tt0178868,tt2848292,tt0172493,tt1233227,tt0061852,tt14407336,tt0195685,tt1179904,tt11024272,tt3704428,tt0140352,tt2873282,tt0119809,tt0093437,tt2321405,tt2798920,tt26342662,tt0114148,tt0365748,tt0472205,tt0211915,tt5814060,tt1622979,tt0091670,tt0808417,tt0061512,tt4900148
A. J. Black,tt1060277,tt3397884,tt1321510,tt0879870,tt10872600,tt0168629,tt0053472,tt0060196,tt0448134,tt5990474,tt1453405,tt0291350,tt0042876,tt3544112,tt2126355,tt0137523,tt1839492,tt0034492,tt0120611,tt2388715,tt16300962,tt0047034,tt0111503,tt0074119,tt0112697,tt0399295,tt0120689,tt0095088,tt0057565,tt0449467,tt0045152,tt0087332,tt0046911,tt0075148,tt7752126,tt0816692,tt1650043,tt0417741,tt0082971,tt4555426,tt1024255,tt0259324,tt0050083,tt5990474,tt0289043,tt6160448,tt7914416,tt11145118,tt0390384,tt9620292,tt4244994
A.A. Dowd,tt11301886,tt4975722,tt2649356,tt0101540,tt1398426,tt9185206,tt1233227,tt0407304,tt2325989,tt0109686,tt0088247,tt0050783,tt4555426,tt15009428,tt0082694,tt0810900,tt1790885,tt8633464,tt4786282,tt0309987,tt21051906,tt0265666,tt4877122,tt3263904,tt0109506,tt0059026,tt11097384,tt2194499,tt0082085,tt5140878,tt27802490,tt4589218,tt1877832,tt0330373,tt2527338,tt1067774,tt0978764,tt0266543,tt2172954,tt21051906,tt2325989,tt9362930,tt4827558,tt15671028,tt4633694,tt9185206,tt1201607,tt4062536,tt0879870,tt3783958,tt17024450
ABrungardt,tt0051201,tt5040012,tt2191701,tt0405325,tt0322330,tt0111257,tt9231040,tt2737304,tt0163978,tt0055630,tt4093826,tt0055928,tt0120762,tt0365748,tt4209788,tt0371746,tt17663992,tt0041959,tt0497465,tt1136617,tt1067774,tt0405159,tt0430357,tt0440963,tt0105236,tt1469304,tt0080455,tt4481414,tt0100935,tt1182345,tt0381849,tt0435625,tt1285016,tt0099077,tt0114436,tt0332452,tt0105151,tt7401588,tt0079817,tt4353250,tt5028340,tt1128075,tt0338013,tt0058625,tt0109707,tt0054331,tt0112913,tt0082010,tt0206634,tt0071360,tt3908142
AG,tt1896747,tt0427327,tt1345836,tt0072417,tt0103919,tt0067185,tt11161474,tt5697572,tt0112642,tt8579674,tt30645201,tt0082933,tt21830902,tt5697572,tt0805564,tt0295297,tt0107688,tt0094226,tt0114924,tt0075148,tt0388795,tt0265086,tt0033563,tt1700841,tt0058461,tt0278504,tt0106856,tt11563598,tt0046438,tt2120120,tt10342730,tt1109624,tt4877122,tt3099498,tt5198890,tt0079470,tt0058946,tt14539740,tt27911000,tt0067328,tt0116695,tt0120735,tt0077405,tt8143990,tt0139134,tt3397884,tt0057012,tt0435761,tt9466114,tt0166813,tt3498820
AJ Ford,tt21867434,tt21027780,tt0365376,tt12037194,tt1130884,tt4633694,tt0315327,tt0093342,tt0275847,tt0077416,tt1659337,tt5463162,tt2848292,tt0399146,tt24807110,tt0109707,tt1068680,tt0242653,tt0408306,tt1001508,tt26446278,tt23778968,tt0787475,tt0454848,tt0413300,tt0427327,tt10919420,tt0031381,tt0032455,tt0081505,tt0388795,tt24068064,tt0443680,tt0295297,tt0397065,tt7160372,tt0089686,tt9873892,tt11317142,tt1340094,tt0327597,tt4216984,tt0113198,tt0046911,tt20221436,tt0120879,tt11286314,tt0381849,tt3498820,tt5649108,tt8579674
AJ Moser,tt30988739,tt0056687,tt10457128,tt0356470,tt2191701,tt0109831,tt7914416,tt1014759,tt1832382,tt0408306,tt3566834,tt0114924,tt1114677,tt0093822,tt1645170,tt1602613,tt0115964,tt5580036,tt6266538,tt1623288,tt5918982,tt6791350,tt0094862,tt0123865,tt1148204,tt1034415,tt20215234,tt10160804,tt13238346,tt7347846,tt32558992,tt0443272,tt5649108,tt0478970,tt0096251,tt0265666,tt0408664,tt1650062,tt11317142,tt5013056,tt20969586,tt1226837,tt1650043,tt15325794,tt14331144,tt1371111,tt3882082,tt21830902,tt8633464,tt3470600,tt2226417
AMR 🌑,tt1291584,tt11426232,tt1649418,tt2361509,tt6394270,tt1259571,tt16300962,tt0272338,tt0457510,tt6763664,tt14849194,tt0087332,tt14230388,tt0093409,tt0297721,tt1648204,tt2709692,tt1216496,tt1340094,tt1915581,tt0067185,tt1093908,tt0103776,tt0432283,tt0109424,tt0129387,tt9214772,tt0083866,tt18816518,tt26446278,tt28491891,tt6264654,tt0266308,tt0449467,tt1684562,tt0443680,tt0371257,tt0053459,tt5536736,tt0490215,tt8695030,tt0421994,tt0046912,tt0071562,tt10919420,tt0780521,tt32434379,tt0053125,tt0088846,tt8721424,tt0138704
ANNBNNY,tt21027780,tt0367631,tt2326554,tt0032599,tt0114369,tt10633456,tt16311594,tt4779682,tt5109784,tt0172495,tt0118880,tt0140888,tt22022452,tt0072443,tt4178092,tt0337563,tt0381707,tt0093409,tt0044741,tt3359350,tt0106519,tt0181852,tt0139134,tt7991608,tt2347569,tt2191701,tt0472043,tt0093342,tt2179136,tt0093437,tt0074958,tt0083929,tt1490017,tt0096438,tt0328107,tt1981677,tt32221196,tt3966404,tt0177789,tt0959337,tt1277953,tt13964390,tt0088323,tt6263850,tt20215234,tt0822832,tt0243155,tt16426418,tt0037558,tt0910970,tt0398286
APL Blossom,tt4126476,tt4123432,tt1001508,tt12680684,tt0075314,tt0335345,tt4877122,tt0114709,tt1483013,tt0083929,tt1193138,tt23770030,tt0083866,tt11564570,tt0877057,tt9426210,tt0094012,tt0093177,tt4513678,tt11032374,tt23770030,tt0047296,tt0096754,tt15552142,tt10687116,tt3966404,tt1055366,tt5140878,tt0405325,tt1306980,tt0242653,tt10954600,tt0118617,tt0109506,tt0070608,tt0062873,tt13204490,tt6938828,tt0017136,tt10366206,tt0047396,tt0097165,tt0097814,tt0416449,tt2883512,tt0068473,tt2562232,tt1649418,tt0156887,tt0449467,tt0315327
AScaryGhost,tt0119081,tt0489270,tt15435876,tt0396269,tt0349205,tt0064116,tt0083922,tt1019452,tt6723592,tt0120890,tt3011894,tt0910936,tt0291350,tt12593682,tt0091670,tt0068361,tt1843866,tt0169547,tt0118125,tt11847410,tt0140352,tt0380510,tt0060959,tt0118799,tt0424136,tt2762506,tt32843349,tt0139134,tt2953050,tt13238346,tt0052893,tt3606752,tt0036775,tt21823606,tt0096928,tt0049406,tt0058150,tt1798684,tt2326554,tt0097814,tt1334260,tt1915581,tt1661199,tt1080016,tt0115940,tt0126029,tt0805564,tt0117998,tt0086250,tt0359950,tt0210945
